<<<<<<< HEAD
"mean.pred","lo","hi","mveg.seq"
4.19112761564059,3.15047889820648,5.33457370327955,0.387878787878788
4.20345537159596,3.16828249319131,5.36877400355149,0.409090909090909
4.21591264912024,3.16913420363325,5.41004788999385,0.43030303030303
4.22850097320072,3.17107972213772,5.43308987172971,0.451515151515152
4.24122188869461,3.17107972213772,5.46573111329184,0.472727272727273
4.25407696061232,3.18690890472194,5.5072258280478,0.493939393939394
4.26706777440522,3.19946336401789,5.53389144792643,0.515151515151515
4.2801959362578,3.21208831504089,5.56154897280384,0.536363636363636
4.29346307338444,3.231846115475,5.63165395022687,0.557575757575758
4.30687083433076,3.24453248368285,5.68955609167899,0.578787878787879
4.32042088927972,3.24660375050157,5.73879312535778,0.6
4.33411493036244,3.24708593918302,5.76551831527927,0.621212121212121
4.34795467197398,3.24708593918302,5.80654975927437,0.642424242424243
4.36194185109399,3.24708593918302,5.87618300515583,0.663636363636364
4.37607822761242,3.25827148789699,5.92549186387193,0.684848484848485
4.39036558466034,3.25827148789699,5.97272396529297,0.706060606060606
4.40480572894599,3.25827148789699,6.02821750378472,0.727272727272727
4.4194004910961,3.25827148789699,6.08066502830186,0.748484848484849
4.4341517260026,3.26016109929639,6.12728879692605,0.76969696969697
4.44906131317481,3.26867986486573,6.18421310195685,0.790909090909091
4.46413115709721,3.26867986486573,6.24044891252476,0.812121212121212
4.47936318759283,3.26867986486573,6.32291788542042,0.833333333333333
4.49475936019247,3.26867986486573,6.39892989607953,0.854545454545454
4.51032165650976,3.26867986486573,6.46889245179363,0.875757575757576
4.52605208462211,3.26867986486573,6.53142720539645,0.896969696969697
4.54195267945785,3.26879677746812,6.64023328201742,0.918181818181818
4.55802550318946,3.27359560260358,6.73120446057438,0.939393939393939
4.57427264563308,3.27359560260358,6.82085361351498,0.960606060606061
4.59069622465441,3.27359560260358,6.9112378267814,0.981818181818182
4.60729838658114,3.27359560260358,7.00235128761026,1.0030303030303
4.62408130662195,3.27381554106118,7.09683400709421,1.02424242424242
4.64104718929224,3.28053279608047,7.1817463572776,1.04545454545455
4.65819826884669,3.28470252872923,7.26150852111082,1.06666666666667
4.67553680971881,3.28470252872923,7.38094703838535,1.08787878787879
4.69306510696754,3.28294587451726,7.48113897929098,1.10909090909091
4.71078548673108,3.2737090218658,7.56173088965334,1.13030303030303
4.72870030668799,3.27359560260358,7.64289954148643,1.15151515151515
4.74681195652582,3.27359560260358,7.72493951509856,1.17272727272727
4.76512285841728,3.27359560260358,7.80777975722488,1.19393939393939
4.78363546750415,3.26928264607146,7.89143558242379,1.21515151515152
4.80235227238904,3.26867986486573,7.97598774676931,1.23636363636364
4.82127579563511,3.26867986486573,8.06253257301557,1.25757575757576
4.84040859427401,3.26867986486573,8.16486362482051,1.27878787878788
4.85975326032198,3.26867986486573,8.26587751982756,1.3
=======
"mean.pred","lo","hi","mveg.seq"
3.66814316178184,1.75680391816198,5.22405076870197,-0.8
3.67514693455953,1.78056898724811,5.22405076870197,-0.778787878787879
3.68221946183456,1.80465568071711,5.22405076870197,-0.757575757575758
3.68936149986592,1.82923670909499,5.22405076870197,-0.736363636363636
3.69657381414842,1.85717359875781,5.22405076870197,-0.715151515151515
3.70385717953579,1.87857437155248,5.22405076870197,-0.693939393939394
3.71121238036565,1.90376981028201,5.22405076870197,-0.672727272727273
3.71864021058617,1.92958019877939,5.22405076870197,-0.651515151515152
3.72614147388472,1.95620960026004,5.22405076870197,-0.63030303030303
3.73371698381825,1.988394133044,5.22405076870197,-0.609090909090909
3.74136756394566,2.02098593797247,5.22405076870197,-0.587878787878788
3.74909404796206,2.04440231142946,5.22405076870197,-0.566666666666667
3.75689727983501,2.06810090862702,5.22405076870197,-0.545454545454545
3.76477811394274,2.09522995425828,5.22405076870197,-0.524242424242424
3.77273741521437,2.11927898707669,5.22405076870197,-0.503030303030303
3.78077605927226,2.14781295776253,5.22405076870197,-0.481818181818182
3.78889493257633,2.17684022252214,5.22405076870197,-0.460606060606061
3.79709493257063,2.20714979474716,5.22405076870197,-0.439393939393939
3.80537696783196,2.23975550689638,5.22405076870197,-0.418181818181818
3.81374195822072,2.27284298995418,5.22405076870197,-0.396969696969697
3.82219083503402,2.30575953862887,5.22405076870197,-0.375757575757576
3.83072454116094,2.33138431439963,5.22405076870197,-0.354545454545455
3.83934403124024,2.36560439783402,5.22405076870197,-0.333333333333333
3.84805027182026,2.40298118660189,5.22405076870197,-0.312121212121212
3.85684424152127,2.4332457949339,5.22405076870197,-0.290909090909091
3.86572693120019,2.45548077316434,5.22405076870197,-0.26969696969697
3.87469934411778,2.48314691391709,5.22405076870197,-0.248484848484849
3.88376249610831,2.50764446469181,5.22405076870197,-0.227272727272727
3.89291741575175,2.53243613606903,5.22405076870197,-0.206060606060606
3.90216514454852,2.55759471654329,5.22708819141679,-0.184848484848485
3.91150673709684,2.58575886354183,5.22708819141679,-0.163636363636364
3.92094326127278,2.62406253552776,5.22708819141679,-0.142424242424242
3.93047579841294,2.65045402432838,5.22708819141679,-0.121212121212121
3.94010544349991,2.67734709993008,5.22708819141679,-0.1
3.94983330535045,2.70366743625752,5.22708819141679,-0.0787878787878787
3.95966050680663,2.72002475852457,5.22708819141679,-0.0575757575757576
3.96958818492963,2.7486610908129,5.22756401181654,-0.0363636363636364
3.9796174911967,2.77760317730021,5.22787830110896,-0.0151515151515151
3.98974959170088,2.80969798567246,5.24820903635971,0.0060606060606061
3.99998566735385,2.8291847865482,5.25348436773573,0.0272727272727272
4.01032691409185,2.86484955004654,5.25348436773573,0.0484848484848485
4.02077454308459,2.88174024230171,5.25348436773573,0.0696969696969697
4.03132978094753,2.91157581119367,5.25348436773573,0.0909090909090909
4.04199386995717,2.93766625775495,5.25348436773573,0.112121212121212
4.05276806826973,2.96257065986146,5.25348436773573,0.133333333333333
4.06365365014315,2.99123325888667,5.25348436773573,0.154545454545455
4.07465190616242,2.99777924245202,5.25348436773573,0.175757575757576
4.08576414346836,3.01585916562,5.25348436773573,0.196969696969697
4.09699168598994,3.03574013709439,5.2558227804721,0.218181818181818
4.10833587468007,3.05583606586898,5.2596118350886,0.239393939393939
4.11979806775506,3.07572976998695,5.26499451121346,0.260606060606061
4.13137964093771,3.08515909902937,5.27753490902251,0.281818181818182
4.14308198770415,3.09147576498011,5.28447531014344,0.303030303030303
4.15490651953449,3.1151021388562,5.28551993425635,0.324242424242424
4.16685466616723,3.12813973467127,5.30909619203195,0.345454545454545
4.17892787585775,3.13063575545633,5.32827530076284,0.366666666666667
4.19112761564059,3.15047889820648,5.33457370327955,0.387878787878788
4.20345537159596,3.16828249319131,5.36877400355149,0.409090909090909
4.21591264912024,3.16913420363325,5.41004788999385,0.43030303030303
4.22850097320072,3.17107972213772,5.43308987172971,0.451515151515152
4.24122188869461,3.17107972213772,5.46573111329184,0.472727272727273
4.25407696061232,3.18690890472194,5.5072258280478,0.493939393939394
4.26706777440522,3.19946336401789,5.53389144792643,0.515151515151515
4.2801959362578,3.21208831504089,5.56154897280384,0.536363636363636
4.29346307338444,3.231846115475,5.63165395022687,0.557575757575758
4.30687083433076,3.24453248368285,5.68955609167899,0.578787878787879
4.32042088927972,3.24660375050157,5.73879312535778,0.6
4.33411493036244,3.24708593918302,5.76551831527927,0.621212121212121
4.34795467197398,3.24708593918302,5.80654975927437,0.642424242424243
4.36194185109399,3.24708593918302,5.87618300515583,0.663636363636364
4.37607822761242,3.25827148789699,5.92549186387193,0.684848484848485
4.39036558466034,3.25827148789699,5.97272396529297,0.706060606060606
4.40480572894599,3.25827148789699,6.02821750378472,0.727272727272727
4.4194004910961,3.25827148789699,6.08066502830186,0.748484848484849
4.4341517260026,3.26016109929639,6.12728879692605,0.76969696969697
4.44906131317481,3.26867986486573,6.18421310195685,0.790909090909091
4.46413115709721,3.26867986486573,6.24044891252476,0.812121212121212
4.47936318759283,3.26867986486573,6.32291788542042,0.833333333333333
4.49475936019247,3.26867986486573,6.39892989607953,0.854545454545454
4.51032165650976,3.26867986486573,6.46889245179363,0.875757575757576
4.52605208462211,3.26867986486573,6.53142720539645,0.896969696969697
4.54195267945785,3.26879677746812,6.64023328201742,0.918181818181818
4.55802550318946,3.27359560260358,6.73120446057438,0.939393939393939
4.57427264563308,3.27359560260358,6.82085361351498,0.960606060606061
4.59069622465441,3.27359560260358,6.9112378267814,0.981818181818182
4.60729838658114,3.27359560260358,7.00235128761026,1.0030303030303
4.62408130662195,3.27381554106118,7.09683400709421,1.02424242424242
4.64104718929224,3.28053279608047,7.1817463572776,1.04545454545455
4.65819826884669,3.28470252872923,7.26150852111082,1.06666666666667
4.67553680971881,3.28470252872923,7.38094703838535,1.08787878787879
4.69306510696754,3.28294587451726,7.48113897929098,1.10909090909091
4.71078548673108,3.2737090218658,7.56173088965334,1.13030303030303
4.72870030668799,3.27359560260358,7.64289954148643,1.15151515151515
4.74681195652582,3.27359560260358,7.72493951509856,1.17272727272727
4.76512285841728,3.27359560260358,7.80777975722488,1.19393939393939
4.78363546750415,3.26928264607146,7.89143558242379,1.21515151515152
4.80235227238904,3.26867986486573,7.97598774676931,1.23636363636364
4.82127579563511,3.26867986486573,8.06253257301557,1.25757575757576
4.84040859427401,3.26867986486573,8.16486362482051,1.27878787878788
4.85975326032198,3.26867986486573,8.26587751982756,1.3
>>>>>>> 1c5673e73a321d2569c476a141c5e16ec7066860
